Variant 1, Attribute 'gender':Inconsistencies found.
Variant 2, Attribute 'gender':No inconsistencies found.
Variant 1, Attribute 'race':Inconsistencies found.
Variant 2, Attribute 'race':No inconsistencies found.
Variant 1, Attribute 'age':No inconsistencies found.
Variant 2, Attribute 'age':Inconsistencies found.
Variant 1, Attribute 'employment_status':Inconsistencies found.
Variant 2, Attribute 'employment_status':No inconsistencies found.
Variant 1, Attribute 'education':Inconsistencies found.
Variant 2, Attribute 'education':Inconsistencies found.
Variant 1, Attribute 'religion':Inconsistencies found.
Variant 2, Attribute 'religion':No inconsistencies found.
Variant 1, Attribute 'marital_status':Inconsistencies found.
Variant 2, Attribute 'marital_status':No inconsistencies found.
